"row_id","fold","revenue","actual","Null_Model","Logistic_Regression","Decision_Tree","Random_Forest","XGBoost"
1,1,774170061,"High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
2,5,9095899,"High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue","High_Revenue"
3,3,4097485,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
4,3,746469,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
5,1,340101,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
6,4,130732,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
7,3,3370,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
8,4,9340,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
9,6,8340,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
10,2,2910755,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
11,5,12300,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
12,5,8270071,"High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue","High_Revenue"
13,2,7751397,"High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
14,5,1007394,"Non_High_Revenue","Non_High_Revenue","High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue"
15,2,12942590,"High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue"
16,3,5437236,"High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue","High_Revenue"
17,2,42020,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
18,6,31510,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
19,2,44370,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
20,1,11743295,"High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue","High_Revenue"
21,4,10256641,"High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","Non_High_Revenue","High_Revenue"
22,5,24790,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
23,4,43770,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
24,1,25790,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
25,1,4819576,"High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
26,6,277753,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
27,3,138017,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
28,3,91816,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
29,5,17070,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
30,5,16590,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue"
31,6,14360,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
32,6,492289656,"High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue","High_Revenue"
33,3,1488695,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
34,2,6671132,"High_Revenue","Non_High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue"
35,1,1852784,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
36,3,2167116,"Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue","Non_High_Revenue"
37,5,2061100,"Non_High_Revenue","Non_High_Revenue","High_Revenue","High_Revenue","High_Revenue","High_Revenue"
